review_id,order_id,review_score,review_comment_title,review_comment_message,review_creation_date,review_answer_timestamp
573adea81746468cb7a398f9c9047680,898a0c0cbbef42d7b9d77f9f777e857a,5,,,2018-07-09 22:25:49,2018-07-10 22:25:49
8a28e668012c4f62b11b6f7a90baf831,4d2f170dc4da4e229e99413b89dba2bd,3,,,2018-08-29 21:18:23,2018-09-03 21:18:23
84053e72f9064f469a601003c069401e,0b6a5908a4c745aca8f0fb0e7538974a,3,,"Razoavel, esperava mais",2018-08-28 18:37:25,2018-08-29 18:37:25
dfff9b19ddec4548abbb1b142fcf9089,81bba443d03143758b50df0568859230,1,,,2017-09-16 10:31:18,2017-09-17 10:31:18
fa0d971d64a1483ab490d58008ddf5c7,7c359719a2294a38897a29d6739c642c,5,,,2018-01-11 15:03:09,2018-01-12 15:03:09
b499a8ee37504bf1b6142bff50e07b4b,294c238b56ed462d852e58977b510de9,3,,,2018-03-17 11:24:21,2018-03-22 11:24:21
afef1295147a4c75a3a698434159b73f,d9f1d086374e4e0683bcfaef98d1b4b0,5,,,2017-11-03 05:06:27,2017-11-07 05:06:27
731002f886974adfb4b12b00a3e5cb8b,9f5be72ce8ae418ab79aa9453982be96,4,,"Entrega rapida, produto conforme descrito",2017-06-09 15:44:29,2017-06-13 15:44:29
eea1a0df28524f03996e2900c54735fc,0c0b8164ea9f46e989e245618fea4337,4,,"Chegou antes do prazo, muito bom",2017-12-20 14:57:10,2017-12-24 14:57:10
87f0458e331c47339215709590fbdbd6,873beefa3353497792eb7c60b5006819,5,,,2017-07-19 12:46:19,2017-07-23 12:46:19
e3eba8ba6fb6427391db4a67fd1a2cf4,f9602720ef4a4e98acac194a4532ed30,5,,Amei! Produto perfeito,2017-12-13 08:13:59,2017-12-13 08:13:59
c77b2d321c9c459c9ac6afacd76827ec,fc929c7474ab4c3a8e5caf00b15fe137,5,,,2017-12-17 11:16:05,2017-12-20 11:16:05
65d9684b449d47e78796e2b93aa3017e,29eaf506b36b46e197d5e3bf96e1a401,4,,,2017-07-10 00:08:35,2017-07-12 00:08:35
d8eca3533bbe4930bdc0ee0f1b7ca6a1,2d220b90d858450cb5d4c463e1297fce,1,Bom,"Nao recomendo, qualidade ruim",2017-09-02 08:59:14,2017-09-05 08:59:14
91369a42934540e0974562bd630f7ae9,987794fc32eb49fda787fd9728a518a2,5,Bom,"Chegou antes do prazo, muito bom",2017-11-23 04:50:30,2017-11-24 04:50:30
126497477e404b39a1cc93413db55f89,ba849881a9474652a1e8bf717eacb4cf,5,Ruim,Amei! Produto perfeito,2018-10-03 05:26:05,2018-10-05 05:26:05
3da2ee61ddbe43718149e8e85daeb3c7,7cfd2e8728e2466ababa427f5e70a267,4,Bom,Amei! Produto perfeito,2017-10-03 06:48:26,2017-10-05 06:48:26
ec7fd3caca9840699d35f1610d940abe,593ca8a278f34be7b9391d110568632a,5,,,2017-08-17 23:36:05,2017-08-18 23:36:05
ab546174ffc0464cab291ac43121e07a,20fad775707a47fd8508e0f278bb9f6a,5,,,2018-06-06 10:17:41,2018-06-06 10:17:41
2f186c3ddd4b4e259f4b67cd4ce7f012,ccc6607044ee4c8f88e28a715bf2394b,4,,,2017-11-16 06:06:55,2017-11-19 06:06:55
97b5648ef230440b9ad2a0a79abaa2d5,cb9c0bbc7ffc48569cda45ca06089133,3,Recomendo,"Produto ok, mas demorou pra chegar",2017-11-28 17:50:38,2017-12-03 17:50:38
cacd61d9de7a4fa38a9afc5c046b7b22,b3b23bd214ce497e9031be54314b7c10,2,Bom,Produto nao corresponde a descricao,2017-11-20 09:24:52,2017-11-25 09:24:52
1d90b285432b4ed8ad88fcf135b92dde,5fa48d9a597b44daa7f232d42ac3431b,5,,"Entrega rapida, produto conforme descrito",2018-08-28 02:20:58,2018-08-30 02:20:58
3d85ec3188a043c98502fad2e3fddb6a,d11d3a2ed5234f8687e5b1acf4e78c5e,4,Bom,Bom custo beneficio,2018-07-31 19:49:56,2018-08-01 19:49:56
71ea124f9a0d4d06b63810e3091dc62c,8b5db7b6f15d4234a0893d377760bc7d,5,Bom,Excelente qualidade,2017-10-02 11:15:20,2017-10-02 11:15:20
df4a3f8b3e06412a883d28f40dfc5135,f8bce963d54b482eb049be05a2bbd8f5,4,,,2017-11-03 11:13:35,2017-11-07 11:13:35
8a6b6f3dc4584aafaa733e0b7776209c,6a52e1e0b32b464aa34bbb6bfd99bcf3,1,Pessimo,Frete caro e entrega lenta,2018-07-21 18:56:33,2018-07-24 18:56:33
a6cc43cc07d44956a1438086ccff2ce7,195630326361491cb87067d2897875c1,5,Otimo,Muito satisfeito com a compra,2017-04-17 09:20:41,2017-04-21 09:20:41
c391347e90014fefbf447aea7fa4408d,1fd9ee241e5f431aa7c8e238cb2baa84,1,Otimo,Produto nao corresponde a descricao,2017-07-01 15:46:56,2017-07-03 15:46:56
0f61d12ded084a2791afc692772d5c4b,443c93cf48cb47cfb16f5041dbcb0b25,5,,,2018-01-19 04:06:04,2018-01-22 04:06:04
29e6ab1915f64a2996e07733d8dbab90,ba738e39a05b45b59dec77922fd02fcd,4,,,2017-12-25 15:34:12,2017-12-28 15:34:12
449f9e00e27f44d99cfc605289a58ee0,e92ec928a5f1469993f7278ca5346b43,3,,,2018-07-17 09:13:26,2018-07-22 09:13:26
0280641e07d04c898b3ec6c6c0f342e7,59773c5f226d4326abf0a3ddb2479c16,2,,Frete caro e entrega lenta,2018-04-08 00:20:11,2018-04-12 00:20:11
