order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date
a98dc984152f4efc8a4e10ac090c2eb2,d3d9f19024264853b690e961e257d4c6,approved,2018-02-09 20:49:26,2018-02-10 11:49:26,,,2018-03-07 20:49:26
bce2007c0042441c9c464dae3349d8ac,27fd92fa2412440691e263bb138244e9,delivered,2018-04-05 13:28:28,2018-04-07 13:28:28,2018-04-09 13:28:28,2018-05-09 13:28:28,2018-05-09 13:28:28
781a6e98c5614798aeff4b5235b2c3ca,585078fdea674444993ae0189e729a41,created,2018-05-15 16:16:50,,,,2018-06-24 16:16:50
67dc22f0b5974b8c92acd4b60d05408c,b130a0f39d924c2b8f07b777f876b2ea,delivered,2017-04-26 21:37:04,2017-04-27 17:37:04,2017-05-01 17:37:04,2017-05-07 21:37:04,2017-05-14 21:37:04
4d012946b0884b45b9dd566f6e3d4aa3,d255eddab7af4620a59cd3c2b0f50b26,delivered,2017-06-25 00:43:36,2017-06-25 20:43:36,2017-06-27 20:43:36,2017-07-23 00:43:36,2017-07-31 00:43:36
742458f0fde94d7d95aa7e683d0753f1,bd87947011b44430918b22378180673b,delivered,2017-11-20 12:16:09,2017-11-22 00:16:09,2017-11-27 00:16:09,2017-12-01 12:16:09,2017-12-05 12:16:09
f1bc14c3eb3f4175bea108da3d3d8a4f,ce786331659b4712a07628b23b3133f2,delivered,2018-05-18 07:28:15,2018-05-18 13:28:15,2018-05-22 13:28:15,2018-06-24 07:28:15,2018-06-17 07:28:15
66a57d91ef924c6c8befb8c4d6bed63e,af785ad147cf49fcbe05843a2637db59,delivered,2017-10-20 22:55:14,2017-10-22 18:55:14,2017-10-27 18:55:14,2017-10-26 22:55:14,2017-10-29 22:55:14
f1be351d418440959f47cb9dd7232eae,cef4d1aa9fda4c04a60e12512ee3d32a,shipped,2018-04-02 09:21:13,2018-04-04 08:21:13,2018-04-09 08:21:13,,2018-04-22 09:21:13
798df4e91516458197d91a0bff29679f,88fea83318294cc1970082b62d37b354,delivered,2017-09-16 14:54:16,2017-09-17 10:54:16,2017-09-18 10:54:16,2017-10-05 14:54:16,2017-10-06 14:54:16
aaa6fecc5a754c898c68ae7793815161,13838a6d475b45af8c3f9f31968424ab,delivered,2018-08-09 21:44:39,2018-08-11 04:44:39,2018-08-13 04:44:39,2018-08-26 21:44:39,2018-08-29 21:44:39
1fb1fbd721f84827b9fe61da3516259e,2b5a81b4f9f44b43adeb6401315bde8a,delivered,2018-08-26 08:37:35,2018-08-27 03:37:35,2018-08-31 03:37:35,2018-09-26 08:37:35,2018-10-01 08:37:35
52a158975c8441e583552090daf27eeb,6cdeef23ce1f4bceac4f13909969b015,delivered,2017-10-07 08:15:41,2017-10-08 17:15:41,2017-10-12 17:15:41,2017-11-28 08:15:41,2017-11-12 08:15:41
8a6642591c884d28a15c7e505ea7708a,bd336480c2ac43518a0023d7b2f8b3d9,shipped,2017-09-06 17:34:51,2017-09-07 07:34:51,2017-09-10 07:34:51,,2017-10-03 17:34:51
e5afced356ef4a4099fbb842793cdefd,ac5e3e4ec4d04089bee879e190915aa0,delivered,2018-03-13 22:13:15,2018-03-14 13:13:15,2018-03-16 13:13:15,2018-04-09 22:13:15,2018-03-21 22:13:15
9e333c87e92b425e853aaeec08af835b,c6d1d43ec9014ff4a26c50920d4d2910,delivered,2017-11-21 08:13:10,2017-11-22 03:13:10,2017-11-24 03:13:10,2017-12-04 08:13:10,2017-12-10 08:13:10
187d24581f8a41a3862b5e9e7e4cca08,21b22b622693413785191924022ef223,delivered,2017-07-10 20:44:22,2017-07-12 04:44:22,2017-07-17 04:44:22,2017-08-23 20:44:22,2017-08-07 20:44:22
85c7397d22b141cb8b5e0a00c5248e6e,3d42cfb40d584315879d441871f7eb18,created,2018-05-14 10:03:05,,,,2018-06-19 10:03:05
30acb8b118e646a1bedbf1114374c047,9e37689c64dd4163baf2878a7554ab9d,shipped,2017-05-12 11:20:29,2017-05-12 20:20:29,2017-05-17 20:20:29,,2017-06-19 11:20:29
41602c31dd1945dc9ccf6e5fa0cf7ce7,bbb575c82d1042bbb619c08ec5adefb9,delivered,2018-02-26 02:09:48,2018-02-27 20:09:48,2018-02-28 20:09:48,2018-04-10 02:09:48,2018-04-07 02:09:48
494011acb20a45f4bc0b24017ff953b8,e2db166f2a7d49b18d3e79a4e8168aed,processing,2018-06-04 00:26:26,2018-06-04 04:26:26,,,2018-07-07 00:26:26
90febf5fa11243239197585cb89d712f,51c8cbe197b5435787be2cbb81eda5d7,delivered,2017-02-22 19:00:51,2017-02-24 17:00:51,2017-02-26 17:00:51,2017-03-16 19:00:51,2017-03-01 19:00:51
39a058cf40bd4f4a9a688d3f87a70bee,0bff6e4053ba4cc5bb19ea32038157b7,delivered,2018-04-25 21:17:00,2018-04-27 14:17:00,2018-05-02 14:17:00,2018-06-01 21:17:00,2018-06-01 21:17:00
5d57959f5e584fe4b6eca79a144a3755,660b9118798d4dec86b9ddbb2608b003,delivered,2018-03-05 11:22:52,2018-03-06 14:22:52,2018-03-07 14:22:52,2018-03-09 11:22:52,2018-03-13 11:22:52
b8563878fbd847deb49741aeac62fdfe,3120b5e064704641999d091779b9dfb4,delivered,2017-08-11 16:15:42,2017-08-11 18:15:42,2017-08-16 18:15:42,2017-09-12 16:15:42,2017-09-14 16:15:42
9bc47a58247a45a7b1efb9905f025a15,24807fcccc0143a69f2e9b402bdb83ea,delivered,2017-03-16 19:25:15,2017-03-18 05:25:15,2017-03-20 05:25:15,2017-04-24 19:25:15,2017-04-07 19:25:15
32edd0df47ca4246a8882edd6972633e,d578899885004430a0c06c74458ad6c2,delivered,2017-10-03 07:15:39,2017-10-04 01:15:39,2017-10-08 01:15:39,2017-10-09 07:15:39,2017-10-15 07:15:39
3a59d466f4f54fa89169f3e017b6af09,23f9c47760634a0498dacce7c4d4bb83,delivered,2017-07-08 21:43:25,2017-07-10 18:43:25,2017-07-12 18:43:25,2017-08-02 21:43:25,2017-08-03 21:43:25
ec39e108dc9443cd80c0685f03ea9b0d,72645be940474637aaab3dc0bb85b736,delivered,2018-05-20 18:54:38,2018-05-20 21:54:38,2018-05-21 21:54:38,2018-06-13 18:54:38,2018-06-21 18:54:38
a7ef1e5beafa4f6a83e05591e9ddc4ee,55e16ce9cdea41efb2f9442340a2fd46,delivered,2018-05-10 13:50:40,2018-05-10 14:50:40,2018-05-12 14:50:40,2018-05-16 13:50:40,2018-05-22 13:50:40
9bcdda83fd8340ff987aa9878843c66b,b9eab68b6f6145c3aba0fcddc2c508bd,delivered,2017-09-15 07:19:54,2017-09-16 20:19:54,2017-09-17 20:19:54,2017-10-22 07:19:54,2017-10-25 07:19:54
551ee9554b9d466a833785b98db98224,369354596d18499db0a75a912106e749,delivered,2018-06-22 17:10:41,2018-06-24 06:10:41,2018-06-28 06:10:41,2018-07-19 17:10:41,2018-07-16 17:10:41
a4459c814b1e4fa894549060141f051f,990e805810f94bd7bdedbe79f6b8e483,delivered,2017-08-06 18:31:54,2017-08-08 05:31:54,2017-08-13 05:31:54,2017-08-26 18:31:54,2017-08-15 18:31:54
bccda2db288849eab9d8c7e4dba98350,a303feb1c32b4261b55947757ece2d99,delivered,2017-06-10 21:42:25,2017-06-12 11:42:25,2017-06-14 11:42:25,2017-07-08 21:42:25,2017-07-12 21:42:25
2912f4b6b5bd48ccb92c92a73bc1bfb1,2594b13945254de3b9af2c7638e5d252,delivered,2017-07-06 18:43:35,2017-07-08 07:43:35,2017-07-12 07:43:35,2017-08-01 18:43:35,2017-08-03 18:43:35
f75af9c80be74ee68093c6e1d69aa570,fb9f610769c248bdaf187897bc7d1c13,shipped,2018-06-20 09:40:47,2018-06-22 08:40:47,2018-06-23 08:40:47,,2018-07-29 09:40:47
d607ba87e11449b4ad6db168b1d38b95,002598b0781a4a5f9e03ac54a38c5f5a,delivered,2017-09-26 15:17:18,2017-09-26 19:17:18,2017-09-27 19:17:18,2017-11-02 15:17:18,2017-10-30 15:17:18
df3f1e8c3425496096bf942cc9e2c65d,d0cb55b5ab534905b127fbf558059d2d,delivered,2018-08-21 07:18:15,2018-08-22 23:18:15,2018-08-27 23:18:15,2018-09-17 07:18:15,2018-09-22 07:18:15
d6e6d25c34824891aa3b1805bb2b5d44,27d24ad4cfce4d28b69a1281c8c949c5,delivered,2017-08-01 07:11:06,2017-08-02 12:11:06,2017-08-06 12:11:06,2017-08-16 07:11:06,2017-08-22 07:11:06
898a0c0cbbef42d7b9d77f9f777e857a,8a9cf43cbf5a428bb51762170454dfbb,delivered,2018-06-12 22:25:49,2018-06-14 12:25:49,2018-06-18 12:25:49,2018-06-20 22:25:49,2018-06-24 22:25:49
4d2f170dc4da4e229e99413b89dba2bd,0b7f68e5e5c643468ac6d3502b5f64b8,shipped,2018-07-08 21:18:23,2018-07-09 02:18:23,2018-07-10 02:18:23,,2018-08-01 21:18:23
0b6a5908a4c745aca8f0fb0e7538974a,df7d1b4bf4694e6c99bc9bb9daa6062c,delivered,2018-07-07 18:37:25,2018-07-09 11:37:25,2018-07-11 11:37:25,2018-08-06 18:37:25,2018-08-07 18:37:25
81bba443d03143758b50df0568859230,84f8407bb42142debb865c74c691081d,delivered,2017-08-28 10:31:18,2017-08-29 15:31:18,2017-09-01 15:31:18,2017-09-24 10:31:18,2017-09-21 10:31:18
7c359719a2294a38897a29d6739c642c,e0201d13d903415f8b4112e0205a419c,delivered,2017-12-15 15:03:09,2017-12-17 03:03:09,2017-12-22 03:03:09,2018-01-23 15:03:09,2018-01-23 15:03:09
294c238b56ed462d852e58977b510de9,f33f7ea8249f4e259a1dd4c998bf3f7c,delivered,2018-03-07 11:24:21,2018-03-07 17:24:21,2018-03-12 17:24:21,2018-04-03 11:24:21,2018-04-03 11:24:21
d9f1d086374e4e0683bcfaef98d1b4b0,9916041ca53347d79b937a858f4ab6bb,delivered,2017-10-29 05:06:27,2017-10-29 11:06:27,2017-11-03 11:06:27,2017-11-18 05:06:27,2017-11-20 05:06:27
9f5be72ce8ae418ab79aa9453982be96,388ce1e261074c32b34d6e5c0a8db849,delivered,2017-05-12 15:44:29,2017-05-13 00:44:29,2017-05-16 00:44:29,2017-06-12 15:44:29,2017-06-07 15:44:29
0c0b8164ea9f46e989e245618fea4337,d00cef8e16a94e398f44318f9aa750e0,delivered,2017-12-04 14:57:10,2017-12-05 08:57:10,2017-12-09 08:57:10,2017-12-29 14:57:10,2017-12-30 14:57:10
873beefa3353497792eb7c60b5006819,362c68e410d24a1087388e0fabbafcb3,delivered,2017-07-11 12:46:19,2017-07-13 11:46:19,2017-07-17 11:46:19,2017-07-28 12:46:19,2017-07-30 12:46:19
f9602720ef4a4e98acac194a4532ed30,2042a65399d547eb8e0560bbc603336e,delivered,2017-11-04 08:13:59,2017-11-05 06:13:59,2017-11-10 06:13:59,2017-11-30 08:13:59,2017-12-05 08:13:59
fc929c7474ab4c3a8e5caf00b15fe137,e7308e9a366c4812b640b3f041daf73e,delivered,2017-12-01 11:16:05,2017-12-03 05:16:05,2017-12-08 05:16:05,2017-12-07 11:16:05,2017-12-16 11:16:05
29eaf506b36b46e197d5e3bf96e1a401,8f0d7d478f1c4b86bfee6e9553236154,processing,2017-06-06 00:08:35,2017-06-07 07:08:35,2017-06-10 07:08:35,,2017-06-24 00:08:35
2d220b90d858450cb5d4c463e1297fce,45053aaa2a274b8cb863b4b64d29b536,created,2017-08-15 08:59:14,,,,2017-09-06 08:59:14
987794fc32eb49fda787fd9728a518a2,ae7cfd18cb77470d9f01ebc39d9d8fce,delivered,2017-11-02 04:50:30,2017-11-03 04:50:30,2017-11-04 04:50:30,2017-11-13 04:50:30,2017-11-21 04:50:30
ba849881a9474652a1e8bf717eacb4cf,cc7ad8d8f8d14da0acd0c209dd66cafc,delivered,2018-08-20 05:26:05,2018-08-21 17:26:05,2018-08-22 17:26:05,2018-09-22 05:26:05,2018-09-25 05:26:05
7cfd2e8728e2466ababa427f5e70a267,cb45676f5ce44181ae8cf8260788fb76,delivered,2017-08-15 06:48:26,2017-08-17 03:48:26,2017-08-18 03:48:26,2017-09-15 06:48:26,2017-09-17 06:48:26
593ca8a278f34be7b9391d110568632a,20a47224919f4d63ab8af2c3485a8b27,delivered,2017-07-07 23:36:05,2017-07-08 16:36:05,2017-07-10 16:36:05,2017-08-09 23:36:05,2017-08-10 23:36:05
20fad775707a47fd8508e0f278bb9f6a,2069d20390d8457f809aec9d1834331c,delivered,2018-04-10 10:17:41,2018-04-11 17:17:41,2018-04-16 17:17:41,2018-05-06 10:17:41,2018-05-12 10:17:41
ccc6607044ee4c8f88e28a715bf2394b,a8ee47be27a644599da8ba2682fb6284,delivered,2017-10-07 06:06:55,2017-10-09 03:06:55,2017-10-14 03:06:55,2017-10-27 06:06:55,2017-10-19 06:06:55
cb9c0bbc7ffc48569cda45ca06089133,0e147db82bc64d358f9c7a201e8b875b,delivered,2017-10-03 17:50:38,2017-10-04 04:50:38,2017-10-09 04:50:38,2017-10-02 17:50:38,2017-10-12 17:50:38
b3b23bd214ce497e9031be54314b7c10,709d4299df4d41df9304914692cb0d6a,delivered,2017-11-07 09:24:52,2017-11-08 07:24:52,2017-11-12 07:24:52,2017-11-29 09:24:52,2017-11-20 09:24:52
5fa48d9a597b44daa7f232d42ac3431b,158472270ce64036a647873e5022fda7,delivered,2018-08-04 02:20:58,2018-08-05 12:20:58,2018-08-10 12:20:58,2018-08-19 02:20:58,2018-08-25 02:20:58
d11d3a2ed5234f8687e5b1acf4e78c5e,b11c58ccf2a7421f85f19d3835175568,delivered,2018-06-12 19:49:56,2018-06-14 09:49:56,2018-06-19 09:49:56,2018-06-28 19:49:56,2018-06-28 19:49:56
8b5db7b6f15d4234a0893d377760bc7d,f949fb6b4db04f1294aae528e028019f,delivered,2017-08-18 11:15:20,2017-08-19 14:15:20,2017-08-20 14:15:20,2017-08-30 11:15:20,2017-09-01 11:15:20
f8bce963d54b482eb049be05a2bbd8f5,6a2cf30cc8c8414e9a1b59a4f4d9beb9,delivered,2017-09-24 11:13:35,2017-09-25 17:13:35,2017-09-27 17:13:35,2017-10-27 11:13:35,2017-11-03 11:13:35
6a52e1e0b32b464aa34bbb6bfd99bcf3,dbbcc4e933d24d7d8880be832b2237d8,delivered,2018-07-15 18:56:33,2018-07-17 15:56:33,2018-07-21 15:56:33,2018-08-13 18:56:33,2018-08-11 18:56:33
195630326361491cb87067d2897875c1,735444e3cac441aaaa875762c9e84ca3,shipped,2017-03-31 09:20:41,2017-03-31 11:20:41,2017-04-03 11:20:41,,2017-04-13 09:20:41
1fd9ee241e5f431aa7c8e238cb2baa84,47e82b3d5eab4b24882cb7a4ff508b6c,delivered,2017-05-08 15:46:56,2017-05-10 15:46:56,2017-05-12 15:46:56,2017-06-23 15:46:56,2017-06-17 15:46:56
443c93cf48cb47cfb16f5041dbcb0b25,048d62d1563344989ae2df21a0e562c4,delivered,2017-11-28 04:06:04,2017-11-29 10:06:04,2017-12-01 10:06:04,2017-12-28 04:06:04,2017-12-30 04:06:04
ba738e39a05b45b59dec77922fd02fcd,d271a89d30694cb88a22b95000874b03,delivered,2017-12-02 15:34:12,2017-12-03 17:34:12,2017-12-04 17:34:12,2017-12-15 15:34:12,2017-12-21 15:34:12
e92ec928a5f1469993f7278ca5346b43,9000429d8b4244b5915174a9abc757b6,delivered,2018-07-02 09:13:26,2018-07-02 23:13:26,2018-07-04 23:13:26,2018-07-25 09:13:26,2018-07-26 09:13:26
59773c5f226d4326abf0a3ddb2479c16,bfd25603d71b4c9f9e7ddeedae6f08f6,delivered,2018-02-22 00:20:11,2018-02-22 12:20:11,2018-02-25 12:20:11,2018-03-25 00:20:11,2018-03-21 00:20:11
