order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
a7ef1e5beafa4f6a83e05591e9ddc4ee,1,5953b2532a214ed496047bec2576773d,fb89d91b1ca34e43a7279aa839a72930,2018-05-17 13:50:40,22.61,17.81
9bcdda83fd8340ff987aa9878843c66b,1,c0898650107948fa97cf09def2366dd6,60eae3bbd7c74172af63724c1566c79f,2017-09-24 07:19:54,423.45,28.13
551ee9554b9d466a833785b98db98224,1,1ab24ef97ab64ef29a1f5941bd208e83,60eae3bbd7c74172af63724c1566c79f,2018-07-01 17:10:41,448.49,24.88
a4459c814b1e4fa894549060141f051f,1,6a7846258875404db8285cb2165db7e2,a26ca69cc7684b4c97d6147f5e61dead,2017-08-16 18:31:54,443.89,32.71
bccda2db288849eab9d8c7e4dba98350,1,2b0fcfc8c51748a39af2924e19f4bc28,90ffcdeee5e94fdcb6e22a429df1d26c,2017-06-17 21:42:25,225.47,24.76
2912f4b6b5bd48ccb92c92a73bc1bfb1,1,ad41edde89074efc99c357102a3a04a0,98a6e93c1c3142c79fd85c615e7122e6,2017-07-10 18:43:35,84.05,57.24
f75af9c80be74ee68093c6e1d69aa570,1,c0898650107948fa97cf09def2366dd6,30cfe0eb3e9a483fb732171ec7798119,2018-06-26 09:40:47,178.46,45.61
d607ba87e11449b4ad6db168b1d38b95,1,55aca1261a6243528acda2b48715066c,98a6e93c1c3142c79fd85c615e7122e6,2017-10-05 15:17:18,421.99,66.38
df3f1e8c3425496096bf942cc9e2c65d,1,adfe24d653104855a12a5407d9388d6d,30cfe0eb3e9a483fb732171ec7798119,2018-08-27 07:18:15,434.78,40.61
d6e6d25c34824891aa3b1805bb2b5d44,1,1ab24ef97ab64ef29a1f5941bd208e83,df1b916e276048d6822c928796798324,2017-08-04 07:11:06,48.69,72.71
898a0c0cbbef42d7b9d77f9f777e857a,1,1017771a638f4dacae4e6b3cef0e3e19,bad142e433f34ccd9e90d66372f5b802,2018-06-17 22:25:49,451.22,65.03
4d2f170dc4da4e229e99413b89dba2bd,1,7c2d433637c94d9b949ac8907351bcb7,b6cc19a583b94bfaab7ab88feff9fd7d,2018-07-13 21:18:23,230.03,76.18
0b6a5908a4c745aca8f0fb0e7538974a,1,b096fda2769547fe8eac2267852bec11,8efe297d1a3e4c6f9b9c27d3f00f424f,2018-07-11 18:37:25,104.44,8.20
81bba443d03143758b50df0568859230,1,bcc27d2096244b27a2efb0f1de7b9df5,e34427ecbd5040e191385b9d3dc5d48f,2017-09-02 10:31:18,108.94,66.69
7c359719a2294a38897a29d6739c642c,1,6b6296cca10b400494012c95ad36e87c,90ffcdeee5e94fdcb6e22a429df1d26c,2017-12-19 15:03:09,166.68,59.53
294c238b56ed462d852e58977b510de9,1,1eaba7256a16459ca2337949d555ff2e,2f8e7e803d8041e9b27c3f458c30e505,2018-03-14 11:24:21,282.62,46.40
d9f1d086374e4e0683bcfaef98d1b4b0,1,f2d525e849cf4694b1d2ee28945a2866,6a5bdfede83f42c9b5306dedcb53e36e,2017-11-07 05:06:27,459.41,5.93
9f5be72ce8ae418ab79aa9453982be96,1,3fbeee9ab53f4ff083e2dc1e98ebc34b,e34427ecbd5040e191385b9d3dc5d48f,2017-05-16 15:44:29,83.32,47.49
0c0b8164ea9f46e989e245618fea4337,1,db45d37315574252a816f92ff10c97e0,bad142e433f34ccd9e90d66372f5b802,2017-12-12 14:57:10,391.98,63.93
873beefa3353497792eb7c60b5006819,1,fab3a6960ab64e84943359fe1cf45e41,90ffcdeee5e94fdcb6e22a429df1d26c,2017-07-21 12:46:19,197.69,41.42
f9602720ef4a4e98acac194a4532ed30,1,bfd2b834f3f140a4813bc637f0bd8769,18ec9008d81346178312cabf79a30ea6,2017-11-13 08:13:59,144.95,15.79
fc929c7474ab4c3a8e5caf00b15fe137,1,bfd2b834f3f140a4813bc637f0bd8769,2f8e7e803d8041e9b27c3f458c30e505,2017-12-07 11:16:05,445.89,29.86
29eaf506b36b46e197d5e3bf96e1a401,1,94583c9ab52e4fa6aff989a5cc488fe8,02bdabb9ca564fe39d242fc3551ccbe5,2017-06-14 00:08:35,242.86,25.14
2d220b90d858450cb5d4c463e1297fce,1,94955a70ac1048449c830bcc5adb4080,e5770c5aaabd41ac98a1a0ef5369ec8b,2017-08-22 08:59:14,410.52,27.73
987794fc32eb49fda787fd9728a518a2,1,c8f92f1e0bdc494db7c6f4f458fe2fdd,f367a0937be045febfafcfd5ca81efc0,2017-11-08 04:50:30,351.13,12.37
ba849881a9474652a1e8bf717eacb4cf,1,bc849aaa016940039e9a7078083aac9a,df1b916e276048d6822c928796798324,2018-08-28 05:26:05,487.37,38.23
7cfd2e8728e2466ababa427f5e70a267,1,7320add218e24fcab26805a5c8409ed1,02bdabb9ca564fe39d242fc3551ccbe5,2017-08-21 06:48:26,214.22,53.42
593ca8a278f34be7b9391d110568632a,1,b97d531b63f747688ed6a20b01b012b4,f30676db80ce4933872fcc3cd46d62ad,2017-07-17 23:36:05,457.58,35.54
20fad775707a47fd8508e0f278bb9f6a,1,2a4c4b6c9e7c42b68ceca04e3a128420,e5a2aa90c30b42f1a6ec40c3f0254b66,2018-04-15 10:17:41,434.92,66.58
ccc6607044ee4c8f88e28a715bf2394b,1,cd800c346da14996b76deedd2448c598,df1b916e276048d6822c928796798324,2017-10-10 06:06:55,357.69,35.25
cb9c0bbc7ffc48569cda45ca06089133,1,45e2306a9ed2483994401ebb59a63367,f30676db80ce4933872fcc3cd46d62ad,2017-10-06 17:50:38,438.84,20.05
b3b23bd214ce497e9031be54314b7c10,1,f65230408b6a4fd9bf94dec89b656f95,98a6e93c1c3142c79fd85c615e7122e6,2017-11-13 09:24:52,233.66,73.85
5fa48d9a597b44daa7f232d42ac3431b,1,4c88fcd0df3647f9b17457a799a6de61,a26ca69cc7684b4c97d6147f5e61dead,2018-08-08 02:20:58,413.52,42.88
d11d3a2ed5234f8687e5b1acf4e78c5e,1,bcc27d2096244b27a2efb0f1de7b9df5,07968661d77c4c97a35fa74521f74456,2018-06-22 19:49:56,128.55,41.66
8b5db7b6f15d4234a0893d377760bc7d,1,45e2306a9ed2483994401ebb59a63367,f367a0937be045febfafcfd5ca81efc0,2017-08-26 11:15:20,242.55,46.35
f8bce963d54b482eb049be05a2bbd8f5,1,0def67dafa4443319b3952e265b60b80,79bdb14e94624e7cb49967f289bfc76f,2017-09-28 11:13:35,448.30,61.17
6a52e1e0b32b464aa34bbb6bfd99bcf3,1,67f77f1134714042a2b5305442b4164b,07968661d77c4c97a35fa74521f74456,2018-07-21 18:56:33,199.42,17.22
195630326361491cb87067d2897875c1,1,8fefb7e03df842c29b9608b8e252b04c,9a00be7ffe2c42d3a71c81fae8e856d0,2017-04-09 09:20:41,120.30,20.50
1fd9ee241e5f431aa7c8e238cb2baa84,1,01a418399e0d4c999f0e3e4ee68597e0,07968661d77c4c97a35fa74521f74456,2017-05-11 15:46:56,433.67,77.54
443c93cf48cb47cfb16f5041dbcb0b25,1,1ab24ef97ab64ef29a1f5941bd208e83,477b02a71bc24ccd951aafe221a7a832,2017-12-01 04:06:04,74.83,17.99
ba738e39a05b45b59dec77922fd02fcd,1,8fefb7e03df842c29b9608b8e252b04c,90ffcdeee5e94fdcb6e22a429df1d26c,2017-12-09 15:34:12,308.09,75.73
e92ec928a5f1469993f7278ca5346b43,1,f3b9a6d3145e422c9b05e4aea48ee034,490b0e58c86346dc9df205818120a202,2018-07-09 09:13:26,194.47,31.15
59773c5f226d4326abf0a3ddb2479c16,1,b096fda2769547fe8eac2267852bec11,6a5bdfede83f42c9b5306dedcb53e36e,2018-03-03 00:20:11,158.05,44.05
